id,SMILES,MLM,HLM,AlogP,Molecular_Weight,Num_H_Acceptors,Num_H_Donors,Num_RotatableBonds,LogD,Molecular_PolarSurfaceArea,MolWt,HeavyAtomMolWt,NumValenceElectrons,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,RingCount,MolMR,CalcNumBridgeheadAtom,ExactMolWt,NumRadicalElectrons,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,MolLogP,CalcNumAmideBonds,CalcNumSpiroAtoms,num_carboxyl_groups,num_amion_groups,num_ammonium_groups,num_sulfonic_acid_groups,num_alkoxy_groups
TRAIN_3089,CC(C)n1ncc(N2CCOCC2)c(Cl)c1=O,63.495,85.57,0.454,257.717,3,0,2,0.454,45.14,257.72099999999995,241.59299999999996,94.0,0.6363636363636364,17.0,0.0,5.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,6.0,2.0,2.0,66.92400000000004,0.0,257.093104432,0.0,0.0,1.0,1.0,1.3141999999999998,0.0,0.0,0.0,0.0,0.0,0.0,2.0
TRAIN_3090,NC1=NN(c2ccc(Oc3ccccc3)c(S(=O)(=O)[O-])c2)C(=O)C1,99.99,99.99,-0.957,346.338,6,1,4,-0.953,133.5,346.34400000000016,334.2480000000001,124.0,0.06666666666666667,24.0,2.0,8.0,0.0,1.0,1.0,2.0,0.0,2.0,7.0,1.0,9.0,4.0,3.0,84.64660000000003,0.0,346.0503150639099,0.0,0.0,0.0,0.0,1.3919000000000001,1.0,0.0,0.0,0.0,0.0,0.0,2.0
TRAIN_3091,COC(=O)c1sccc1NC(=O)c1cn(C)c(=O)cc1OC,1.0,3.78,0.123,322.336,5,1,5,0.123,113.18,322.3420000000001,308.2300000000001,116.0,0.21428571428571427,22.0,1.0,7.0,0.0,0.0,0.0,0.0,2.0,2.0,7.0,1.0,8.0,4.0,2.0,81.84670000000003,0.0,322.06234254799995,0.0,0.0,0.0,0.0,1.4943,1.0,0.0,0.0,0.0,0.0,0.0,4.0
TRAIN_3092,CCc1nn2c(c1-c1ccc(C)c(S(=O)(=O)N(C)c3ccc(C)c(C)c3)c1)NC(=O)CCC2=O,77.76,49.28,4.178,480.579,5,1,5,4.177,109.75,480.5900000000003,452.3660000000003,178.0,0.32,34.0,1.0,8.0,0.0,1.0,1.0,2.0,1.0,3.0,6.0,1.0,9.0,5.0,4.0,131.77300000000002,0.0,480.18312637599996,0.0,0.0,0.0,0.0,4.235360000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_3093,COCCN(Cc1ccc(C)c(Br)c1)S(=O)(=O)c1ccc2[nH]c(=O)ccc2c1,0.21,2.3,3.056,465.361,4,1,7,3.056,84.09,465.36900000000014,444.20100000000025,148.0,0.25,28.0,1.0,6.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,1.0,8.0,7.0,3.0,112.91950000000004,0.0,464.04054025199997,0.0,0.0,0.0,0.0,3.436320000000002,0.0,0.0,0.0,0.0,0.0,0.0,2.0
TRAIN_3094,CCn1cc(N(CC(C)C)C(=O)c2nncc3ccccc23)cn1,65.83,91.75,2.73,323.392,4,0,5,2.73,63.91,323.40000000000003,302.232,124.0,0.3333333333333333,24.0,0.0,6.0,0.0,0.0,0.0,1.0,2.0,3.0,5.0,0.0,6.0,5.0,3.0,93.95350000000005,0.0,323.17461029200007,0.0,0.0,0.0,0.0,3.149000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_3095,O=S(=O)(/C(=C(\F)Oc1ccccc1)c1ccccc1)c1ccccc1,99.99,12.42,4.868,354.395,3,0,5,4.868,51.75,354.4020000000001,339.2820000000001,126.0,0.0,25.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,0.0,5.0,5.0,3.0,95.16780000000003,0.0,354.07259356000003,0.0,0.0,0.0,0.0,4.835100000000003,0.0,0.0,0.0,0.0,0.0,0.0,2.0
TRAIN_3096,Cc1ccn(-c2ccc(NS(=O)(=O)c3ccc4c(c3)Cc3ccccc3-4)cc2)n1,34.02,70.6,4.489,401.481,3,1,4,4.49,72.37,401.49100000000016,382.33900000000017,144.0,0.08695652173913043,29.0,1.0,5.0,1.0,0.0,1.0,3.0,1.0,4.0,4.0,1.0,6.0,4.0,5.0,113.79350000000002,0.0,401.1197978480001,0.0,0.0,0.0,0.0,4.552720000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_3097,N#Cc1ccc(C(=O)N2CCC(N(Cc3ccccc3)C(=O)c3ccc(C#N)[nH]3)C2)[nH]1,55.12,66.06,2.91,412.444,4,2,5,2.91,119.78,412.45300000000015,392.2930000000001,154.0,0.21739130434782608,31.0,2.0,8.0,0.0,1.0,1.0,1.0,2.0,3.0,4.0,2.0,8.0,5.0,4.0,111.63940000000002,0.0,412.16477388000004,0.0,0.0,1.0,1.0,2.6432600000000006,2.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_3098,CC1(C)CC(NC(=O)CCCNc2nc(Cl)nc3[nH]cnc23)CC(C)(C)N1,92.21,99.99,1.338,393.914,5,4,6,0.13,107.62,393.9230000000001,365.6990000000001,148.0,0.6666666666666666,27.0,4.0,8.0,0.0,1.0,1.0,0.0,2.0,2.0,6.0,4.0,9.0,6.0,3.0,106.87580000000004,0.0,393.20438619600003,0.0,0.0,1.0,1.0,2.6238,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_3099,Cc1c(-c2cc(-c3cnn(C)c3C)n(Cc3ccc(Cl)c(Cl)c3)n2)cnn1C,0.41,7.26,4.739,415.319,3,0,4,4.74,53.46,415.3280000000001,395.1680000000001,144.0,0.25,28.0,0.0,6.0,0.0,0.0,0.0,1.0,3.0,4.0,6.0,0.0,8.0,4.0,4.0,111.66900000000003,0.0,414.11265000000003,0.0,0.0,0.0,0.0,4.656040000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_3100,COc1ccc(Cl)cc1NC(=O)N1Cc2c(sc3c2CCCC3)-n2cccc2C1c1cccc(F)c1,33.88,49.18,7.185,522.033,2,1,3,7.185,74.73,522.0450000000003,496.84500000000037,184.0,0.25,36.0,1.0,5.0,1.0,1.0,2.0,2.0,2.0,4.0,4.0,1.0,8.0,3.0,6.0,141.09669999999983,0.0,521.13400394,0.0,0.0,0.0,0.0,7.355800000000006,2.0,0.0,0.0,0.0,0.0,0.0,2.0
TRAIN_3101,OCCCNc1nc(N2CCN(c3ccccc3F)CC2)nc2ccccc12,0.45,52.7,3.777,381.447,3,2,6,3.777,64.52,381.45500000000015,357.26300000000015,146.0,0.3333333333333333,28.0,2.0,6.0,0.0,1.0,1.0,2.0,1.0,3.0,6.0,2.0,7.0,6.0,4.0,110.55650000000003,0.0,381.19648860800004,0.0,0.0,1.0,1.0,2.889800000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TRAIN_3102,CCOCCCN1C(=O)CN(S(C)(=O)=O)CC1(C)C(=O)NCc1ccc(C)cc1,45.92,89.65,0.311,425.542,5,1,9,0.311,104.4,425.5510000000002,394.3030000000002,162.0,0.6,29.0,1.0,8.0,0.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,9.0,9.0,2.0,110.67050000000005,0.0,425.198442092,0.0,0.0,1.0,1.0,0.900320000000002,2.0,0.0,0.0,0.0,0.0,0.0,2.0
TRAIN_3103,CC(C)(C)C(=O)N1CC(C(=O)NC2CCCC2)C2(CCOCC2)C1,54.736,75.848,1.707,336.469,3,1,3,1.707,58.64,336.47600000000017,304.22,136.0,0.8947368421052632,24.0,1.0,5.0,1.0,2.0,3.0,0.0,0.0,0.0,3.0,1.0,5.0,2.0,3.0,92.40970000000007,0.0,336.24129288399996,0.0,1.0,2.0,3.0,2.3465,2.0,1.0,0.0,0.0,0.0,0.0,2.0
TRAIN_3104,CCOC(=O)c1c(N)sc2c1CCC(CC)C2,63.15,81.05,3.165,253.36,2,1,4,3.165,80.56,253.36699999999993,234.21499999999995,94.0,0.6153846153846154,17.0,2.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,4.0,1.0,4.0,3.0,2.0,70.49390000000002,0.0,253.113649848,0.0,0.0,0.0,0.0,3.0219000000000014,0.0,0.0,0.0,0.0,0.0,0.0,2.0
TRAIN_3105,CCCc1ccc(-c2ccc(/C=C/C(=O)O)cc2)nc1,18.129,11.344,4.122,267.322,3,1,5,2.745,50.19,267.328,250.19199999999995,102.0,0.17647058823529413,20.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,3.0,5.0,2.0,80.33780000000003,0.0,267.125928784,0.0,0.0,0.0,0.0,3.7989000000000015,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TRAIN_3106,CC(c1cncs1)N(C)C(=O)c1cnn(C(C)C)c1,40.763,91.036,1.221,278.373,3,0,4,1.223,79.25,278.38100000000003,260.23699999999997,102.0,0.46153846153846156,19.0,0.0,5.0,0.0,0.0,0.0,0.0,2.0,2.0,5.0,0.0,6.0,4.0,2.0,75.23450000000003,0.0,278.120132196,0.0,0.0,0.0,0.0,2.753700000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_3107,COc1cc(=O)[nH]cc1C(=O)N[C@@H]1CCO[C@H]1c1ccc(Cl)cc1,51.86,59.82,0.587,348.781,4,2,4,0.6,76.66,348.78600000000006,331.6500000000001,126.0,0.29411764705882354,24.0,2.0,6.0,0.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,7.0,4.0,3.0,89.63090000000003,0.0,348.087684704,0.0,0.0,1.0,1.0,2.2969,1.0,0.0,0.0,0.0,0.0,0.0,4.0
TRAIN_3108,N#Cc1ccnc(-n2cnc(Br)n2)c1,66.019,67.265,1.604,250.055,4,0,1,1.611,67.39,250.059,246.027,68.0,0.0,14.0,0.0,5.0,0.0,0.0,0.0,0.0,2.0,2.0,5.0,0.0,6.0,1.0,2.0,51.56900000000001,0.0,248.965007228,0.0,0.0,0.0,0.0,1.2964799999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_3109,CCCNC(=O)NC(=O)CNC1(C(=O)OC(C)(C)C)CCCC1,0.524,1.912,1.606,327.419,5,3,8,0.38,96.53,327.4250000000001,298.19300000000004,132.0,0.8125,23.0,3.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,3.0,7.0,6.0,1.0,86.87910000000005,0.0,327.21580640800005,0.0,1.0,0.0,1.0,1.4662999999999997,3.0,0.0,0.0,0.0,0.0,0.0,2.0
TRAIN_3110,OC(c1ccccc1)(c1ccccc1)C1CCCN1,58.182,78.925,2.786,253.339,2,2,3,1.66,32.26,253.34499999999997,234.19299999999996,98.0,0.29411764705882354,19.0,2.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,3.0,3.0,76.90750000000004,0.0,253.146664228,0.0,0.0,1.0,1.0,2.6745,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TRAIN_3111,CCN(C(=O)c1cc(C)c(C)[nH]c1=O)[C@H]1COC[C@@H]1O,97.569,99.952,-0.436,280.32,4,2,3,-0.436,78.87,280.32399999999996,260.16399999999993,110.0,0.5714285714285714,20.0,2.0,6.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,2.0,6.0,3.0,2.0,73.86100000000003,0.0,280.14230712,0.0,0.0,1.0,1.0,0.21353999999999973,1.0,0.0,0.0,0.0,0.0,0.0,3.0
TRAIN_3112,Cc1noc2nc3c(c(C(=O)N4CCC5(CCCN(C)C5=O)C4)c12)CCC3,46.719,70.304,1.319,368.43,4,0,1,1.328,79.54,368.4370000000002,344.2450000000002,142.0,0.6,27.0,0.0,7.0,1.0,2.0,3.0,0.0,2.0,2.0,5.0,0.0,7.0,1.0,5.0,98.39050000000005,0.0,368.18484062799996,0.0,0.0,2.0,2.0,2.10442,2.0,1.0,0.0,0.0,0.0,0.0,0.0
TRAIN_3113,O=C(NCCCN1CCN(c2ccccc2F)CC1)c1ccc2c(c1)N(Cc1ccccc1)C(=O)c1ccccc1S2=O,0.5,0.52,4.824,596.714,4,1,8,3.629,92.17,596.7280000000003,563.4640000000004,220.0,0.23529411764705882,43.0,1.0,7.0,0.0,2.0,2.0,4.0,0.0,4.0,5.0,1.0,9.0,8.0,6.0,166.5170999999996,0.0,596.225740136,0.0,0.0,1.0,1.0,5.094900000000005,2.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_3114,CC1(C)Cc2c(sc3[nH]c(=O)n(C4CCCCC4)c(=O)c23)CO1,3.432,17.121,2.954,334.433,3,1,1,2.954,86.88,334.44100000000014,312.26500000000004,124.0,0.6470588235294118,23.0,1.0,5.0,1.0,1.0,2.0,0.0,2.0,2.0,5.0,1.0,6.0,1.0,4.0,91.39970000000002,0.0,334.13511356399994,0.0,1.0,0.0,1.0,3.107800000000002,0.0,0.0,0.0,0.0,0.0,0.0,2.0
TRAIN_3115,O=C(Cn1ncccc1=O)N1Cc2cnc(N3CCOCC3)nc2C1,91.807,99.9,-0.689,342.353,6,0,3,-0.689,91.23,342.35900000000015,324.2150000000001,130.0,0.4375,25.0,0.0,9.0,0.0,2.0,2.0,0.0,2.0,2.0,8.0,0.0,9.0,3.0,4.0,87.81500000000004,0.0,342.144038436,0.0,0.0,1.0,1.0,-0.587699999999999,1.0,0.0,0.0,0.0,0.0,0.0,2.0
TRAIN_3116,COC(=O)CC(c1cc(Cl)c2c(c1)OCO2)c1c(O)cc(C)[nH]c1=O,0.0,0.034,1.675,365.765,6,2,5,1.092,94.09,365.76900000000006,349.6410000000001,132.0,0.29411764705882354,25.0,2.0,7.0,0.0,1.0,1.0,1.0,1.0,2.0,6.0,2.0,8.0,4.0,3.0,89.51550000000005,0.0,365.066614912,0.0,0.0,0.0,0.0,2.4660199999999994,0.0,0.0,0.0,0.0,0.0,0.0,7.0
TRAIN_3117,COc1ccc(-c2cc(C(=O)N3CCc4ccccc4C3)n[nH]2)cc1S(=O)(=O)N(C)C,2.866,10.312,2.685,440.515,5,1,5,2.685,103.98,440.52500000000015,416.33300000000014,162.0,0.2727272727272727,31.0,1.0,8.0,0.0,1.0,1.0,2.0,1.0,3.0,5.0,1.0,9.0,5.0,4.0,116.33500000000004,0.0,440.1518262480001,0.0,0.0,0.0,0.0,2.5341000000000005,1.0,0.0,0.0,0.0,0.0,0.0,2.0
TRAIN_3118,CCC1c2cccn2-c2sc3c(c2CN1C(=O)NCCCOC)CCCC3,1.01,2.9,3.975,387.539,2,1,5,3.975,74.73,387.54900000000026,358.3170000000002,146.0,0.5714285714285714,27.0,1.0,5.0,1.0,1.0,2.0,0.0,2.0,2.0,4.0,1.0,6.0,5.0,4.0,108.75470000000006,0.0,387.19804816799996,0.0,0.0,0.0,0.0,4.430400000000004,2.0,0.0,0.0,0.0,0.0,0.0,2.0
TRAIN_3119,CCOC(=O)Cc1c(C)[nH]c2c(-c3ccccc3)cnn2c1=O,78.08,30.02,2.263,311.335,4,1,5,2.263,73.22,311.34100000000007,294.205,118.0,0.23529411764705882,23.0,1.0,6.0,0.0,0.0,0.0,1.0,2.0,3.0,5.0,1.0,6.0,4.0,3.0,86.32270000000004,0.0,311.126991404,0.0,0.0,0.0,0.0,2.1036199999999994,0.0,0.0,0.0,0.0,0.0,0.0,2.0
TRAIN_3120,CC1Cc2cc(-c3ccc(C#N)c(O)n3)ccc2O1,22.029,71.316,3.238,252.268,4,1,1,3.236,66.14,252.27299999999997,240.17699999999996,94.0,0.2,19.0,1.0,4.0,0.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,4.0,1.0,3.0,69.84680000000002,0.0,252.089877624,0.0,0.0,0.0,0.0,2.649280000000001,0.0,0.0,0.0,0.0,0.0,0.0,3.0
TRAIN_3121,Cc1cccc(OCC(O)Cn2nc(C)c3c(C)onc3c2=O)c1,22.764,46.953,1.675,329.35,5,1,5,1.675,88.16,329.35600000000005,310.20400000000006,126.0,0.35294117647058826,24.0,1.0,7.0,0.0,0.0,0.0,1.0,2.0,3.0,7.0,1.0,7.0,5.0,3.0,88.21880000000002,0.0,329.137556088,0.0,0.0,0.0,0.0,1.7496599999999998,0.0,0.0,0.0,0.0,0.0,0.0,3.0
TRAIN_3122,COc1ccc([N+](=O)[O-])cc1C(=O)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,74.411,81.251,4.377,408.252,4,1,6,4.377,84.15,408.254,398.17400000000004,150.0,0.1875,28.0,1.0,6.0,0.0,0.0,0.0,2.0,0.0,2.0,4.0,1.0,12.0,4.0,2.0,84.0476,0.0,408.05447612,0.0,0.0,0.0,0.0,4.893300000000002,1.0,0.0,0.0,0.0,1.0,0.0,2.0
TRAIN_3123,Cc1ccc(S(=O)(=O)Nc2ccc3nc(N4CCN(c5ccccc5)CC4)cc(C(=O)O)c3c2)cc1,63.43,71.77,4.95,502.585,5,2,6,4.613,111.22,502.5960000000003,476.3880000000004,184.0,0.18518518518518517,36.0,2.0,8.0,0.0,1.0,1.0,3.0,1.0,4.0,6.0,2.0,9.0,6.0,5.0,141.55779999999987,0.0,502.16747631199996,0.0,0.0,1.0,1.0,4.368820000000003,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TRAIN_3124,Cn1c(=O)c2c(-c3ccncc3)c(Nc3ccccc3)oc2c2ccccc21,55.785,73.242,3.946,367.4,2,1,3,3.947,58.37,367.40800000000013,350.2720000000001,136.0,0.043478260869565216,28.0,1.0,5.0,0.0,0.0,0.0,2.0,3.0,5.0,5.0,1.0,5.0,3.0,5.0,111.91670000000003,0.0,367.132076784,0.0,0.0,0.0,0.0,5.090300000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_3125,O=S(=O)(NCC(c1ccco1)S(=O)(=O)c1ccccc1)c1ccc(Oc2ccccc2)cc1,0.39,3.9,4.376,483.557,5,1,9,4.376,119.44,483.5670000000002,462.39900000000034,170.0,0.08333333333333333,33.0,1.0,7.0,0.0,0.0,0.0,3.0,1.0,4.0,6.0,1.0,9.0,9.0,4.0,123.22330000000001,0.0,483.081029392,0.0,0.0,0.0,0.0,4.565400000000004,0.0,0.0,0.0,0.0,0.0,0.0,2.0
TRAIN_3126,Cc1cccn2c(=O)c(/C=N/O)c(NCc3ccco3)nc12,99.9,99.9,0.864,298.297,4,2,4,0.864,90.43,298.3020000000001,284.19,112.0,0.13333333333333333,22.0,2.0,7.0,0.0,0.0,0.0,0.0,3.0,3.0,7.0,2.0,7.0,4.0,3.0,81.61420000000001,0.0,298.106590308,0.0,0.0,0.0,0.0,2.01612,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_3127,Cc1ccccc1C1CC(=O)c2c(C)nc(N)nc2C1,16.39,56.81,2.406,267.326,3,1,1,2.382,68.87,267.332,250.19599999999997,102.0,0.3125,20.0,2.0,4.0,1.0,0.0,1.0,1.0,1.0,2.0,4.0,1.0,4.0,1.0,3.0,77.75290000000003,0.0,267.137162164,0.0,0.0,0.0,0.0,2.5883400000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_3128,CCc1cccc(C)c1/N=C1/N=C(N2CCOCC2)N(c2ccc(C)cc2)C12CCCCC2,73.745,89.375,6.456,444.612,3,0,4,6.45,40.43,444.6230000000003,408.33500000000026,174.0,0.5,33.0,0.0,5.0,1.0,2.0,3.0,2.0,0.0,2.0,4.0,0.0,5.0,3.0,5.0,136.95299999999992,0.0,444.288911772,0.0,1.0,1.0,2.0,5.807140000000006,0.0,1.0,0.0,0.0,0.0,0.0,2.0
TRAIN_3129,CC(NC(=O)c1cn(C)nc1-c1ccc2c(c1)OCCCO2)c1ccc(-n2cncn2)cc1,64.95,98.49,2.986,444.486,6,1,5,2.986,96.09,444.4950000000002,420.30300000000017,168.0,0.25,33.0,1.0,9.0,0.0,1.0,1.0,2.0,2.0,4.0,8.0,1.0,9.0,5.0,5.0,121.4912,0.0,444.190988628,0.0,0.0,0.0,0.0,3.320100000000002,1.0,0.0,0.0,0.0,0.0,0.0,4.0
TRAIN_3130,Oc1ccc(-c2nccn2Cc2csc(-c3ncccn3)n2)cc1,35.809,92.291,2.108,335.383,5,1,4,2.277,104.96,335.392,322.28800000000007,118.0,0.058823529411764705,24.0,1.0,6.0,0.0,0.0,0.0,1.0,3.0,4.0,7.0,1.0,7.0,4.0,4.0,91.5698,0.0,335.08408103600004,0.0,0.0,0.0,0.0,3.217500000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TRAIN_3131,Cn1nc2n(c1=O)CCC(NC(=O)CCC1CCCCC1)CC2,74.6,77.19,1.988,320.43,3,1,4,1.988,65.0,320.4370000000002,292.213,128.0,0.8235294117647058,23.0,1.0,6.0,1.0,1.0,2.0,0.0,1.0,1.0,5.0,1.0,6.0,4.0,3.0,88.14570000000005,0.0,320.221226136,0.0,1.0,0.0,1.0,1.7633999999999992,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_3132,O=[N+]([O-])c1cn2c(n1)O[C@@H](COCc1ccccc1OC(F)(F)F)CC2,3.506,21.055,4.364,373.284,6,0,7,4.364,91.33,373.2870000000001,359.175,140.0,0.4,26.0,0.0,8.0,0.0,1.0,1.0,1.0,1.0,2.0,7.0,0.0,11.0,6.0,3.0,80.69540000000003,0.0,373.088555208,0.0,0.0,0.0,0.0,3.057800000000001,0.0,0.0,0.0,0.0,1.0,0.0,6.0
TRAIN_3133,Cc1cc(=O)c(OCC(=O)Nc2ccc3[nH]c(CC(C)C)nc3c2)c[nH]1,53.584,56.855,1.338,354.403,4,3,6,1.309,96.1,354.4100000000001,332.2340000000001,136.0,0.3157894736842105,26.0,3.0,7.0,0.0,0.0,0.0,1.0,2.0,3.0,4.0,3.0,7.0,6.0,3.0,100.56010000000003,0.0,354.1691905640001,0.0,0.0,0.0,0.0,2.77562,1.0,0.0,0.0,0.0,0.0,0.0,2.0
TRAIN_3134,CC1CCN(C=C(S(=O)(=O)c2ccccc2)S(=O)(=O)c2ccccc2)CC1,1.703,0.629,3.85,405.531,4,0,5,3.85,88.28,405.54100000000017,382.3570000000002,144.0,0.3,27.0,0.0,5.0,0.0,1.0,1.0,2.0,0.0,2.0,5.0,0.0,7.0,5.0,3.0,105.30960000000005,0.0,405.106850216,0.0,0.0,1.0,1.0,3.4650000000000025,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_3135,CN(CCC1CCOCC1)S(=O)(=O)c1cnn(C)c1,98.54,99.99,0.404,287.378,4,0,5,0.404,72.81,287.385,266.217,108.0,0.75,19.0,0.0,6.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,7.0,5.0,2.0,71.18380000000005,0.0,287.13036253200005,0.0,0.0,1.0,1.0,0.8572999999999995,0.0,0.0,0.0,0.0,0.0,0.0,2.0
TRAIN_3136,O=c1ccc2cnc(Nc3cnn(C4CCNCC4)c3)nc2n1C1CCCCCC1,21.62,74.74,2.829,407.512,5,2,4,1.649,87.97,407.52200000000033,378.2900000000002,158.0,0.5454545454545454,30.0,2.0,8.0,1.0,1.0,2.0,0.0,3.0,3.0,8.0,2.0,8.0,4.0,5.0,117.18740000000005,0.0,407.24335854800006,0.0,1.0,1.0,2.0,3.551400000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_3137,Cc1ccc2c(c1C)NC(=O)CC2c1c(F)cccc1Cl,4.144,28.622,4.402,303.758,1,1,1,4.402,29.1,303.764,288.64399999999995,108.0,0.23529411764705882,21.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,4.0,1.0,3.0,82.41570000000003,0.0,303.08262,0.0,0.0,0.0,0.0,4.570040000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_3138,NS(=O)(=O)c1ccc(CCNCc2cccc(Oc3nnnn3-c3ccccc3)c2)cc1,26.95,99.99,2.966,450.513,7,2,9,2.926,133.39,450.52400000000006,428.3480000000002,164.0,0.13636363636363635,32.0,3.0,9.0,0.0,0.0,0.0,3.0,1.0,4.0,8.0,2.0,10.0,9.0,4.0,118.8959,0.0,450.1474095640001,0.0,0.0,0.0,0.0,2.4342999999999995,0.0,0.0,0.0,0.0,0.0,0.0,2.0
TRAIN_3139,CC1CC(C)C(C(=O)NCC(Nc2ccccc2)C(C)C)O1,0.07,1.34,3.081,304.427,2,2,6,3.06,50.36,304.4340000000001,276.21,122.0,0.6111111111111112,22.0,2.0,4.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,2.0,4.0,6.0,2.0,89.81640000000006,0.0,304.21507813599993,0.0,0.0,1.0,1.0,3.0528000000000013,1.0,0.0,0.0,0.0,0.0,0.0,2.0
TRAIN_3140,Brc1ccc2c(c1)C1CC(c3ccco3)=NN1C(c1ccncc1)O2,25.037,52.425,3.669,396.237,3,0,2,3.669,50.86,396.2440000000001,382.1320000000001,124.0,0.15789473684210525,25.0,0.0,5.0,0.0,2.0,2.0,1.0,2.0,3.0,5.0,0.0,6.0,2.0,5.0,96.19,0.0,395.02693878800005,0.0,0.0,0.0,0.0,4.679400000000004,0.0,0.0,0.0,0.0,0.0,0.0,2.0
TRAIN_3141,CCn1nccc1-c1cc(C(=O)O)c2ccc(Cl)c(C)c2n1,79.5,94.429,4.033,315.754,4,1,3,2.561,68.01,315.76000000000005,301.648,112.0,0.1875,22.0,1.0,5.0,0.0,0.0,0.0,1.0,2.0,3.0,4.0,1.0,6.0,3.0,3.0,85.34430000000003,0.0,315.077454368,0.0,0.0,0.0,0.0,3.778220000000003,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TRAIN_3142,CN(C)c1nc2sc(C(=O)NCc3cc4ccccc4[nH]3)cc2s1,3.72,8.86,3.796,356.465,2,2,4,3.729,117.5,356.47600000000006,340.34800000000007,122.0,0.17647058823529413,24.0,2.0,5.0,0.0,0.0,0.0,1.0,3.0,4.0,5.0,2.0,7.0,4.0,4.0,101.29290000000003,0.0,356.07655313199996,0.0,0.0,0.0,0.0,3.8351000000000024,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_3143,COc1ccc2c(c1)C1(CCN(C(=O)c3ccc(C#N)cc3)C1)C(=O)N2,44.956,55.437,1.661,347.367,4,1,2,1.667,82.43,347.374,330.23800000000006,130.0,0.25,26.0,1.0,6.0,0.0,2.0,2.0,2.0,0.0,2.0,4.0,1.0,6.0,2.0,4.0,94.97920000000003,0.0,347.126991404,0.0,0.0,1.0,1.0,2.3028799999999996,2.0,1.0,0.0,0.0,0.0,0.0,2.0
TRAIN_3144,O=C(Nc1ccc(N2CCCS2(=O)=O)cc1)NC1CCCCC1,74.67,86.91,1.802,337.437,3,2,3,1.802,86.89,337.4450000000002,314.2610000000001,126.0,0.5625,23.0,2.0,6.0,1.0,1.0,2.0,1.0,0.0,1.0,3.0,2.0,7.0,3.0,3.0,91.21920000000006,0.0,337.14601259600005,0.0,1.0,1.0,2.0,2.6807000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_3145,Cc1ccc2cc(CNc3ccc4c(c3)C(=O)NC4)ccc2n1,23.635,62.64,2.652,303.358,2,2,3,2.655,54.02,303.365,286.229,114.0,0.15789473684210525,23.0,2.0,4.0,0.0,1.0,1.0,2.0,1.0,3.0,3.0,2.0,4.0,3.0,4.0,91.41890000000004,0.0,303.137162164,0.0,0.0,0.0,0.0,3.398720000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0
