Cc1oc(-c2ccccc2)nc1CNC1(c2ccccc2)CCOCC1,3.0918564938430824,1.5596968896100096,837.0935121355724,17.821780188492536,15.072746774256684,15.072746774256684,12.767586856405694,9.16839292257246,9.16839292257246,6.801981645971874,6.801981645971874,5.180353227206821,5.180353227206821,3.5937260909579014,3.5937260909579014,0.0,0.0,0.0,5.538925252383345,12.435480327938484,43.07303408029775,5.563451491696996,0.0,37.255572541998674,35.64862394631438,14.137992411800603,348.183778008,0.9615384615384616,1.6153846153846154,2.3076923076923075,0.3181818181818182,-2.4299999999999997,26.0,324.2540000000001,3.0918564938430824,17.007465233753123,7.43959783136424,3.431819721704167,153.77173983701033,5.903422619047619,5.903422619047619,0.07161682728647034,-0.07161682728647034,4.445520000000004,101.68870000000004,348.44600000000014,1.0,4.0,0.0,1.0,1.0,2.0,1.0,3.0,4.0,1.0,4.0,5.0,0.0,1.0,1.0,134.0,14.470802494859726,5.760247418874442,0.0,5.890723922025908,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,48.53093654769288,37.46156607416286,30.860897079018752,5.693927994848461,4.0,9.154013890853395,0.0,0.0,10.30076712495354,0.0,31.849062103838566,13.213763929025836,77.68129759003601,11.454175413722904,5.316788604006331,0.0,0.0,0.0,18.197742449973045,16.82054461209597,6.923737199690624,29.859270151271918,65.08082162166946,0.0,11.454175413722904,47.29,11.513237632945806,0.0,4.728796217561099,3.7708171138825897,3.2099302516767345,1.5483914661543632,20.691614507124587,1.9155849010096846,4.204961242978468,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.740111058118111
[H]C1(C(O)c2ccc3c(c2)OCO3)C(=O)Oc2cc(OC)ccc2C1c1ccccc1,3.255139364355171,1.6069393599872723,1094.105222775558,20.664561460070644,16.278465597660585,16.278465597660585,14.652198343190415,9.67666087178629,9.67666087178629,7.296528152544995,7.296528152544995,5.63461951228868,5.63461951228868,4.155824083391414,4.155824083391414,17.991177721861547,9.901064578912528,0.0,12.71084835226122,28.561498824832615,11.126902983393991,0.0,31.37526581512397,42.46456947923127,0.0,18.947451815200196,404.12598835999995,0.9666666666666667,1.7666666666666666,2.566666666666667,0.20833333333333334,-3.5099999999999993,30.0,384.2580000000002,3.255139364355171,18.51427799747451,7.387806841900952,3.0566249430746337,173.13351868121353,13.109928429705214,13.109928429705214,0.14107217099530356,-1.0903168566809442,3.824600000000003,107.92880000000002,404.4180000000002,1.0,6.0,0.0,2.0,2.0,3.0,0.0,3.0,6.0,1.0,6.0,4.0,0.0,0.0,0.0,152.0,24.0539792100409,11.49902366656781,11.49902366656781,6.792942306099827,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,42.46456947923127,29.32600418877882,17.54772460632,19.13166997518723,5.0,28.84851639411272,5.969305287951849,0.0,0.0,5.917906046161393,12.021872433909696,13.902739847377362,83.42039222816871,22.99804733313562,18.947451815200196,0.0,22.99804733313562,0.0,24.978572530169913,4.794537184071822,5.917906046161393,28.712226909000684,66.73003775307771,0.0,0.0,74.22000000000001,21.699873182537466,0.0,13.109928429705214,11.283145471151425,2.3155984399932823,0.5222540014855701,20.289034160968235,-1.0903168566809442,0.14107217099530356,1.5627443331777886,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5263795592432858
O=C(CN1CCCCCC1)NCC12CCCC=C1NC(=O)CC2,2.818249683026657,1.533717641091732,480.6583699012685,16.123109575743268,14.033448601042432,14.033448601042432,11.178270458928653,9.175175357132694,9.175175357132694,7.3056253860494405,7.3056253860494405,5.573813073945107,5.573813073945107,4.139882506675746,4.139882506675746,0.0,9.589074368143644,0.0,17.22934992809979,19.51033443475116,44.46983861658502,25.683286491704038,0.0,0.0,21.609507045697022,0.0,319.225977168,1.173913043478261,1.9565217391304348,2.739130434782609,0.7777777777777778,-1.3599999999999999,23.0,290.217,2.818249683026657,16.496115849416373,7.472954873125722,4.135995592798988,138.41877271730695,12.34208167989418,12.34208167989418,0.041064421138826024,-0.041064421138826024,1.9427999999999994,89.66140000000004,319.44900000000007,2.0,5.0,1.0,2.0,3.0,0.0,0.0,0.0,3.0,2.0,5.0,4.0,0.0,2.0,2.0,128.0,10.633577208012662,0.0,0.0,11.814359458703011,0.0,0.0,14.48898409899412,0.0,0.0,0.0,18.9176633526859,51.61444254938121,24.077607811291198,6.544756405912575,3.0,9.589074368143644,11.814359458703011,0.0,15.53348693886314,5.41499046939678,57.787394606334104,26.1790256236503,11.773059419889714,0.0,10.633577208012662,0.0,0.0,0.0,42.89329481320379,9.589074368143644,5.41499046939678,57.787394606334104,11.773059419889714,0.0,0.0,61.440000000000005,0.0,0.0,26.267688660432864,6.185102322571208,1.009928639665743,0.24330252921748263,0.0,11.78721254055871,3.256765307553998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8323524170486231
O=c1c(C2CCCCC2)c(O)nc2n1CC(O)CS2,2.410707285557076,2.045415552599937,537.4252463489429,13.405412915006313,10.709798969612644,11.52629555054037,9.16470379794645,6.811052366022836,7.796650925676325,5.347179038447318,6.334335878045576,3.960474772219917,5.081787418237884,2.9929236416526126,3.9040926835693073,6.103966387748303,15.007591973753234,0.0,23.901917683561347,16.47274158026449,25.683286491704038,22.74980622010848,0.0,0.0,4.9839785209472085,0.0,282.103813436,1.263157894736842,2.0,2.736842105263158,0.6923076923076923,-1.0100000000000002,19.0,264.22099999999995,2.410707285557076,12.995480228858801,5.168849363550442,2.3872276514990203,115.22658692029738,12.517754157218445,12.517754157218445,0.10459278155706708,-0.5131956517174774,1.4631999999999998,72.71860000000002,282.365,2.0,5.0,1.0,1.0,2.0,0.0,1.0,1.0,6.0,2.0,6.0,1.0,1.0,0.0,1.0,104.0,10.213054789681411,0.0,5.156436481820707,5.879988336435371,5.559266895052007,0.0,9.361636831863176,0.0,4.9839785209472085,0.0,31.024349818169146,18.75954929201341,5.752853606746789,18.21217428535787,3.0,10.213054789681411,11.761884949391115,0.0,9.551078168738563,0.0,55.827173436273014,5.752853606746789,15.917255570820824,5.879988336435371,5.559266895052007,0.0,5.879988336435371,11.761884949391115,31.620952952915065,6.544756405912575,0.0,43.58546565248844,9.95097366589253,0.0,0.0,75.35000000000001,1.5163614890400605,1.3223502981439488,16.672255291005293,20.26601166855631,0.2905555555555557,0.5388265306122443,0.0,4.774426204123625,0.28587962962962954,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7627968768407908
CC(c1cccc(O)c1)N(C)S(=O)(=O)c1ccc2cn[nH]c2c1,3.005573687771426,1.9702802317420425,949.8686815585046,16.612519696192862,12.762538080598098,13.579034661525824,10.891883981397134,7.094958250032315,8.535021578832955,5.4112677389106825,7.408771821706034,3.988410882481009,5.912549663659946,2.4456166607823806,3.822971549528201,16.065131982555545,13.524324379169643,0.0,10.644995308801679,5.516700717616262,10.949675706161791,11.352887973973424,55.585150250534966,0.0,10.197363616602075,0.0,331.099062404,1.2173913043478262,2.0,2.739130434782609,0.1875,-2.38,23.0,314.261,3.005573687771426,15.513202653927067,5.675501323104928,2.802633267575353,133.97709348566602,12.826548563869991,12.826548563869991,0.11021063118646168,-3.664646636432351,2.6502,87.56430000000003,331.39700000000005,2.0,6.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,2.0,7.0,4.0,0.0,0.0,0.0,120.0,5.106527394840706,5.749511833283905,0.0,10.023291153407584,0.0,0.0,5.098681808301038,8.417796984328938,9.40389779959727,0.0,12.13273413692322,42.81902403369567,18.475737026289945,16.60902776474711,3.0,13.524324379169643,20.92621608548864,0.0,14.502579607898308,0.0,17.86106150435636,7.04767198267719,54.22486454254134,5.749511833283905,0.0,0.0,5.749511833283905,0.0,35.07457596974514,10.023291153407584,0.0,18.52902952053558,53.556896526362124,0.0,10.902924932081056,86.28999999999999,26.944077853363567,0.0,0.1979195011337871,17.107351234290267,1.391830514613253,0.11021063118646168,11.04513110690149,1.643668044250656,1.7788204680020157,-2.1356760204081637,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7693323738341394
CC(=O)N(CC(=O)N1CCCN(c2ccc(-c3ccccc3)nn2)CC1)C(C)c1ccccc1,3.1419126344358577,1.3733697738806805,1089.0229012519198,23.915638315627206,19.80075874501194,19.80075874501194,16.52487714325259,11.7672496009917,11.7672496009917,8.597762794624511,8.597762794624511,6.352178318213411,6.352178318213411,4.330912289122598,4.330912289122598,0.0,9.589074368143644,0.0,24.400956693763547,19.634269217737724,35.604271784916065,6.923737199690624,4.899909730850478,84.62005175208043,15.097273347452553,0.0,457.2477752320001,0.8823529411764706,1.588235294117647,2.235294117647059,0.3333333333333333,-3.7399999999999998,34.0,426.33000000000015,3.1419126344358577,23.41925511169673,10.91961634544051,5.595899106040535,200.56441837745382,13.13176898331223,13.13176898331223,0.022832557561578204,-0.16247217202893482,3.7920000000000025,133.12199999999999,457.57800000000026,0.0,7.0,0.0,1.0,1.0,2.0,1.0,3.0,5.0,0.0,7.0,6.0,0.0,1.0,1.0,176.0,14.699729192551434,6.544756405912575,5.817862777835028,11.814359458703011,0.0,0.0,9.589074368143644,0.0,0.0,10.197363616602075,60.6636706846161,31.04074445123685,38.66621431503792,11.735768823996422,4.0,9.589074368143644,17.632222236538038,0.0,19.99718307830303,0.0,26.31013685145522,37.62369176041335,78.35985631323634,11.257379486545457,4.899909730850478,5.817862777835028,0.0,0.0,64.53532456656892,9.589074368143644,0.0,31.873588343152214,72.79640482153933,0.0,11.257379486545457,69.64000000000001,0.0,0.0,31.153944562157346,8.837742871248429,2.895228350577155,0.6919583430768261,23.613706852457582,0.8354830963989515,6.30526925741704,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.563321860197557
NS(=O)(=O)c1ccc(CNc2nc(Cl)nc3[nH]cnc23)cc1,2.9206133957749865,1.8068812362656783,922.4444065277087,15.742276208189782,11.115558527224994,12.687984054171176,10.431671556017465,6.15552397478973,8.07980792572052,4.483507708781118,6.382992468140109,2.9634889220659586,4.061751006423229,1.9144738530418255,2.5989445299613823,10.023291153407584,8.417796984328938,0.0,10.179069795562032,23.52649712213159,5.563451491696996,18.460054211687762,12.13273413692322,0.0,25.252702687795164,16.73991362784046,338.03527227200004,1.2272727272727273,1.9545454545454546,2.6363636363636362,0.08333333333333333,-2.2299999999999995,22.0,327.6920000000001,2.9206133957749865,14.696650165033912,5.519328528543739,3.006575610448101,130.35700333546416,11.196665609706285,11.196665609706285,0.06576131687242825,-3.6861954424727235,1.2657999999999998,81.8356,338.78000000000014,4.0,8.0,0.0,0.0,0.0,1.0,2.0,3.0,6.0,3.0,10.0,4.0,0.0,0.0,0.0,114.0,10.30076712495354,5.516700717616262,11.465039998602755,15.306877473451841,0.0,0.0,0.0,18.540749242884086,9.967957041894417,0.0,12.13273413692322,29.29712551885273,6.544756405912575,11.222803550282316,3.0,8.417796984328938,38.605971759859116,0.0,19.935914083788834,5.138973737607942,11.440239881430351,5.316788604006331,41.43982616035223,0.0,10.455762341614273,5.817862777835028,0.0,11.600939890232516,28.353711068117768,16.56804755932016,0.0,5.563451491696996,35.48827182412876,5.283586320044258,11.16387793838399,126.65,22.39333121941257,5.842873065442209,15.138349851240363,8.243244772937235,1.9615274029722085,0.4923823302469137,6.223654695417261,1.5017435434535,0.4168663391282439,-3.6861954424727235,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6146122356734356
C[C@H]1CCCC(=O)CCC/C=C/c2cc(OCc3ccc(Cl)c(Cl)c3)cc(OCc3ccc(Cl)c(Cl)c3)c2C(=O)O1,2.931028316837687,1.6947293554151923,1435.8259832433243,29.35479590438263,22.56080655493449,25.58452233900831,19.689580941199033,13.400439363986273,14.912297256023182,9.901336078734843,11.530136585697262,6.576481368187343,8.054539925663374,4.384023532477779,5.025400300567098,5.969305287951849,9.589074368143644,0.0,25.100975263139077,74.82056801955716,17.54772460632,0.0,42.46456947923127,25.142144481819994,0.0,60.61434842233022,634.0847347800002,0.8048780487804879,1.4390243902439024,2.097560975609756,0.3125,-2.699999999999999,41.0,606.1590000000003,2.931028316837687,31.240381898234737,14.969691072064913,9.142799226546074,259.8360917435989,13.531467419832317,13.531467419832317,0.13316858286014122,-0.5132337364893582,9.939999999999992,164.6504999999996,636.3990000000001,0.0,5.0,0.0,1.0,1.0,3.0,0.0,3.0,5.0,0.0,9.0,6.0,0.0,0.0,0.0,216.0,14.210588861400147,36.05948403365558,0.0,0.0,0.0,5.969305287951849,4.794537184071822,4.794537184071822,0.0,0.0,70.68853391152105,79.62921350879371,18.90801031431363,26.19449964271361,4.0,23.79966322954379,64.23232990208074,0.0,0.0,0.0,64.76639725402082,0.0,96.95129587628004,11.49902366656781,9.473725907600098,0.0,11.49902366656781,46.40375956093006,17.856516622065094,22.745164066897708,0.0,72.49701008810649,54.60695665452676,20.090533254965305,6.076020106833881,61.83,18.11861697901322,24.505424862051036,25.70403472891586,1.7336166099462285,2.4804277506719865,0.5080170851133576,13.948396023136665,7.100505297244142,2.1787384416852866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,3.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2522519540452045
Cc1ccc(N(C(C)C(=O)N2CCN(C)CC2)S(C)(=O)=O)cc1C,2.4936067974237135,2.3037252939270942,709.7909941598485,18.068549621822843,15.112462149860022,15.928958730787748,11.108079470920515,8.149876375175637,9.998187994440139,6.631912975126223,8.491345870463872,4.626373385991243,5.86801615086368,2.9563432239259395,4.1174572735173935,16.065131982555545,13.212334168400758,0.0,5.907179729351506,18.776899086508713,30.472184978730546,4.305215991296234,17.89001399900271,33.02788051898166,4.899909730850478,0.0,353.17731272400005,1.125,1.7083333333333333,2.2083333333333335,0.5882352941176471,-1.6,24.0,326.2720000000001,2.4936067974237135,18.734575206370078,7.1066934788853775,4.076187644672853,144.64173422739938,12.81935263920383,12.81935263920383,0.14652494331065746,-3.565849565906609,1.23194,96.77780000000006,353.4880000000001,0.0,6.0,0.0,1.0,1.0,1.0,0.0,1.0,4.0,0.0,7.0,4.0,0.0,1.0,1.0,134.0,9.799819461700956,6.041840829147961,0.0,15.930470882759089,0.0,0.0,9.099753175368056,8.417796984328938,0.0,0.0,6.06636706846161,51.07852070206627,26.1790256236503,11.943155458194965,2.0,13.212334168400758,21.61785715744265,0.0,9.799819461700956,0.0,26.813052428219834,43.78768278113513,29.32600418877882,0.0,4.305215991296234,5.687386274683562,0.0,0.0,69.64910379436824,14.817828337479405,13.847474399381248,18.050640183084614,18.19910120538483,0.0,0.0,60.93000000000001,25.947816200554293,0.0,16.73205640036471,0.0,2.6261315670794394,-0.14652494331065746,4.710646415973796,1.1487618102796673,8.446634437725706,-1.5488552220002885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8168871973571817
CC(C)n1cc(S(=O)(=O)N2CC(C(=O)O)c3ccccc32)cn1,3.1263681014810647,2.0528365404388333,857.1118729065066,16.775656403009393,12.747756478558841,13.564253059486568,10.8194043363257,7.207193476802524,8.647256805603163,5.735577422820467,7.597887698850032,3.9222541567869937,5.654835151327969,2.674012988260937,4.12058621441067,21.910502487520827,18.318861563241466,0.0,17.482080710578312,11.250837766380558,4.305215991296234,12.393687143226153,28.947271208991623,13.847474399381248,5.098681808301038,0.0,335.09397702399997,1.3478260869565217,2.0434782608695654,2.652173913043478,0.3333333333333333,-2.3500000000000005,23.0,318.2490000000001,3.1263681014810647,15.54206613745011,5.377756806571604,2.4832101143046637,133.75591773023055,12.880928760393045,12.880928760393045,0.038502194087511876,-3.8445601851851854,1.8411,83.96260000000004,335.3850000000001,1.0,7.0,0.0,1.0,1.0,1.0,1.0,2.0,5.0,1.0,8.0,4.0,0.0,0.0,0.0,122.0,5.106527394840706,10.813389521679168,0.0,0.0,10.023291153407584,5.969305287951849,13.78155611051324,8.417796984328938,5.098681808301038,0.0,18.19910120538483,25.477292959539852,12.238684400761038,18.428986252209214,3.0,18.318861563241466,21.679982716042996,0.0,9.780484743446223,0.0,30.702704750208376,10.84997239720881,42.222606908769585,0.0,4.305215991296234,5.687386274683562,0.0,0.0,35.81887081648029,14.817828337479405,0.0,31.370672766387596,41.55463889259037,0.0,0.0,92.5,28.47647864701436,0.0,11.490882534372796,13.411035550047998,0.9277994037121027,-1.894310909549005,6.72766891324431,2.76661470143613,3.6883913449064964,-3.8445601851851854,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9201621625330711
CC(C)n1cc(NC(=O)C2(C)Oc3ccccc3NC2=O)cn1,2.9688379801281846,1.8164956703444386,768.1907703817569,16.61251969619286,13.16062394671889,13.16062394671889,10.897702598310564,7.350494326927713,7.350494326927713,5.84248817074907,5.84248817074907,3.704384229442569,3.704384229442569,2.2515639412167587,2.2515639412167587,17.4154102696867,9.589074368143644,0.0,6.041840829147961,17.12428438265103,0.0,13.1205807713037,35.144114780604696,13.847474399381248,15.732259016313698,4.736862953800049,314.13789043599996,1.391304347826087,2.130434782608696,2.8260869565217392,0.3125,-2.8299999999999996,23.0,296.201,2.9688379801281846,15.080604060272359,5.420533214216065,2.651202826574053,133.18080822657942,12.554612150415721,12.554612150415721,0.1780971236188582,-1.6445594765684048,2.1922999999999995,85.34640000000005,314.3450000000001,2.0,7.0,0.0,1.0,1.0,1.0,1.0,2.0,5.0,2.0,7.0,3.0,0.0,0.0,0.0,120.0,15.370440161812711,5.749511833283905,0.0,0.0,17.4154102696867,0.0,14.270877303288827,0.0,5.098681808301038,0.0,12.13273413692322,32.903945735995094,12.238684400761038,17.5716161209802,3.0,14.325937321943693,23.189132008070136,0.0,9.780484743446223,0.0,32.41410323920352,10.633577208012662,36.65915541707259,5.749511833283905,15.370440161812711,11.374772549367124,5.749511833283905,0.0,27.19589501313292,9.589074368143644,0.0,26.813052428219834,36.65915541707259,0.0,0.0,85.25,7.385959992021499,0.0,24.86071659528009,9.527691742981245,-0.5792020864436978,-0.5968646594440241,7.165494932923684,3.246569349962207,5.406300799385666,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8504971964495421
CC1CC(=O)N(Cc2ccc(Br)cc2)c2ccccc2N1,2.578860145928544,1.952493649699199,654.094613467515,14.819626477379408,11.84379234405278,13.429788883167484,10.131030293135234,7.036645692923735,7.829643962481087,5.373008113077275,6.288683641868963,3.632553138547394,4.16121865158563,2.599763739774413,2.8640964962935307,0.0,4.794537184071822,0.0,11.949020558499466,12.965578028838586,21.410943556896534,0.0,0.0,60.35458347823398,21.24673250195568,0.0,344.05242526399996,1.1904761904761905,1.9047619047619047,2.6666666666666665,0.23529411764705882,-1.8099999999999996,21.0,328.1040000000001,2.578860145928544,14.14094585695257,5.897367965784985,3.1043870965515596,132.64614230351137,12.535397140337617,12.535397140337617,0.1468220374569582,0.1468220374569582,4.186400000000003,89.47570000000003,345.24000000000007,1.0,3.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,4.0,2.0,0.0,0.0,0.0,108.0,10.216698334856808,0.0,0.0,5.907179729351506,0.0,0.0,4.794537184071822,0.0,0.0,0.0,40.19541217179579,36.75265696523406,16.935381967906384,17.9195289552797,3.0,4.794537184071822,33.21189617666798,0.0,0.0,0.0,25.93115605767717,10.216698334856808,58.56710755522229,0.0,10.216698334856808,11.374772549367124,0.0,15.929943897949348,11.949020558499466,11.339293589984397,0.0,18.90801031431363,53.00365606352529,0.0,0.0,32.34,1.0454925411522638,3.4381259133716746,14.405507684555303,3.4076175254052243,3.09595976893844,0.15543402777777793,16.22910074166387,0.5051666824137061,2.6342617813884046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8853686718130884
COc1ccccc1/C=C/c1nc(S(=O)(=O)c2ccccc2)c(N2CCN(C)CC2)o1,3.239668478036193,1.7450770000771456,1164.542083229173,21.846724214874857,17.56216232465127,18.378658905578995,14.985531676523749,10.043864877009645,11.527028124604035,7.344505232856551,9.209481660101119,5.238869108633933,6.906631625333642,3.445563124281459,4.79506821445489,9.837253136417502,8.417796984328938,0.0,21.696349578073935,18.839024645109056,18.652964303522147,0.0,49.593673097253344,36.213049987374106,9.883888251797686,9.154013890853395,439.15657727999996,0.967741935483871,1.6451612903225807,2.3548387096774195,0.2608695652173913,-3.0999999999999996,31.0,414.3370000000003,3.239668478036193,21.144226600056555,8.950743795913711,4.496932708874274,182.04228245780797,13.345952503718557,13.345952503718557,0.05284283929621214,-3.8261437468505926,3.438200000000002,120.02880000000006,439.53700000000026,0.0,7.0,0.0,1.0,1.0,2.0,1.0,3.0,7.0,0.0,8.0,6.0,0.0,1.0,1.0,162.0,18.95383335255435,5.749511833283905,0.0,26.638119238973662,0.0,0.0,0.0,8.417796984328938,4.9839785209472085,0.0,36.39820241076966,31.3227932948959,37.81849722218118,12.005281016795308,4.0,17.571810875182333,27.87347555194627,0.0,9.883888251797686,0.0,9.921443454187017,45.236404878455495,66.0514790298774,5.749511833283905,9.636772684650527,5.884182201861009,5.749511833283905,0.0,58.638180383731644,9.837253136417502,0.0,11.454175413722904,68.93589800739485,0.0,12.152040213667762,75.88000000000001,38.04297853663415,0.0,8.721837383228978,-0.05284283929621214,0.8442720516683361,1.2293499000648624,15.873353804408392,3.4710142668178383,2.965430236884061,-0.17872667374374052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5823311926677739
