id,SMILES,AlogP,Molecular_Weight,Num_H_Acceptors,Num_H_Donors,Num_RotatableBonds,LogD,Molecular_PolarSurfaceArea,MolWt,HeavyAtomMolWt,NumValenceElectrons,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,RingCount,MolMR,CalcNumBridgeheadAtom,ExactMolWt,NumRadicalElectrons,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,MolLogP,CalcNumAmideBonds,CalcNumSpiroAtoms,num_carboxyl_groups,num_amion_groups,num_ammonium_groups,num_sulfonic_acid_groups,num_alkoxy_groups
TEST_178,Cc1ncc2c(c1-c1nn[nH]n1)-c1ccccc1CC2,2.55,263.297,4,1,1,2.55,67.34,263.30400000000003,250.19999999999996,98.0,0.2,20.0,1.0,5.0,1.0,0.0,1.0,1.0,2.0,3.0,4.0,1.0,5.0,1.0,4.0,74.98970000000003,0.0,263.117095416,0.0,0.0,0.0,0.0,2.3357200000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_179,CN(C)Cc1nnc([C@H]2C[C@H](NC(=O)C3CCC(C(C)(C)C)CC3)C2)n1C,2.928,375.551,4,1,6,1.507,63.05,375.5610000000002,338.2650000000001,152.0,0.8571428571428571,27.0,1.0,6.0,2.0,0.0,2.0,0.0,1.0,1.0,5.0,1.0,6.0,5.0,3.0,107.20270000000009,0.0,375.29981080400006,0.0,2.0,0.0,2.0,3.0914,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_180,CC1(C)Cc2nc(N3CCCC3)c(C#N)cc2CO1,2.323,257.331,3,0,1,2.323,49.15,257.337,238.18499999999997,100.0,0.6,19.0,0.0,4.0,0.0,2.0,2.0,0.0,1.0,1.0,4.0,0.0,4.0,1.0,3.0,72.97100000000005,0.0,257.152812228,0.0,0.0,1.0,1.0,2.4047800000000006,0.0,0.0,0.0,0.0,0.0,0.0,2.0
TEST_181,CC(O)c1ccc(N2CCN(CCCNC(=O)c3cc4ccccc4s3)CC2)cc1,3.794,423.571,3,2,7,3.532,84.05,423.5820000000001,394.35000000000014,158.0,0.375,30.0,2.0,5.0,0.0,1.0,1.0,2.0,1.0,3.0,5.0,2.0,6.0,7.0,4.0,124.50400000000003,0.0,423.198048168,0.0,0.0,1.0,1.0,3.8967000000000027,1.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_182,O=C1CC(c2ccc3c(c2)OCO3)c2c(n[nH]c2-c2ccccc2)N1,3.12,333.341,4,2,2,3.12,76.24,333.347,318.2270000000001,124.0,0.15789473684210525,25.0,2.0,6.0,0.0,2.0,2.0,2.0,1.0,3.0,4.0,2.0,6.0,2.0,5.0,91.67840000000001,0.0,333.1113413400001,0.0,0.0,0.0,0.0,3.2795000000000005,1.0,0.0,0.0,0.0,0.0,0.0,4.0
TEST_183,COc1cccc(C2CC(c3cccs3)=NN2S(C)(=O)=O)c1OC,2.463,366.455,5,0,5,2.463,104.82,366.46400000000017,348.3200000000001,128.0,0.3125,24.0,0.0,6.0,0.0,1.0,1.0,1.0,1.0,2.0,6.0,0.0,8.0,5.0,3.0,94.44280000000005,0.0,366.07079905599994,0.0,0.0,0.0,0.0,2.8760000000000012,0.0,0.0,0.0,0.0,0.0,0.0,4.0
TEST_184,CCOC(=O)c1cc2n(c1)CCCc1c(N)n[nH]c1-2,2.202,260.292,3,2,3,2.199,85.93,260.29699999999997,244.16899999999998,100.0,0.38461538461538464,19.0,3.0,6.0,0.0,1.0,1.0,0.0,2.0,2.0,5.0,2.0,6.0,2.0,3.0,70.70360000000002,0.0,260.127325752,0.0,0.0,0.0,0.0,1.5833,0.0,0.0,0.0,0.0,0.0,0.0,2.0
TEST_185,O=C(c1c2c(nc3ccccc13)C(=O)N(C1CCCCC1)C2)N1CCN(c2ccccn2)CC1,3.902,455.551,4,0,3,3.904,69.64,455.5620000000003,426.3300000000002,174.0,0.4074074074074074,34.0,0.0,7.0,1.0,2.0,3.0,1.0,2.0,3.0,5.0,0.0,7.0,3.0,6.0,130.84300000000002,0.0,455.2321251680001,0.0,1.0,1.0,2.0,3.8807000000000027,2.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_186,CCOC(=O)c1cc(CC)sc1NC(=O)COC,1.489,271.333,4,1,7,1.489,92.87,271.338,254.20199999999997,100.0,0.5,18.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,1.0,6.0,6.0,1.0,70.15920000000004,0.0,271.08782902400003,0.0,0.0,0.0,0.0,2.0721,1.0,0.0,0.0,0.0,0.0,0.0,4.0
TEST_187,Cc1cc(C)n2nc(C(=O)N3CCCC34CC=CC4)cc2n1,1.785,296.367,3,0,1,1.785,50.5,296.374,276.214,114.0,0.47058823529411764,22.0,0.0,5.0,1.0,1.0,2.0,0.0,2.0,2.0,4.0,0.0,5.0,1.0,4.0,83.83650000000004,0.0,296.16371126,0.0,0.0,1.0,1.0,2.6709400000000008,1.0,1.0,0.0,0.0,0.0,0.0,0.0
TEST_188,CCCN(C(=O)c1cc(S(=O)(=O)N2CCc3ccccc32)cn1C)c1ccccc1OC,4.036,453.554,4,0,7,4.035,80.23,453.56400000000014,426.34800000000024,168.0,0.2916666666666667,32.0,0.0,7.0,0.0,1.0,1.0,2.0,1.0,3.0,5.0,0.0,8.0,7.0,4.0,125.05230000000006,0.0,453.172227344,0.0,0.0,0.0,0.0,3.8419000000000025,1.0,0.0,0.0,0.0,0.0,0.0,2.0
TEST_189,O=c1[nH]c2ccc(NCc3ccc(-c4ccccc4)cc3)cc2[nH]1,3.603,315.368,1,3,4,3.603,53.16,315.37600000000003,298.24,118.0,0.05,24.0,3.0,4.0,0.0,0.0,0.0,3.0,1.0,4.0,2.0,3.0,4.0,4.0,4.0,98.12410000000003,0.0,315.137162164,0.0,0.0,0.0,0.0,4.135300000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_190,Cn1c(=O)nc(O)c2c1nc(NCCN)n2CC(O)COc1ccccc1,1.019,374.394,7,4,8,-0.29,138.22,374.40100000000007,352.22500000000014,144.0,0.35294117647058826,27.0,5.0,10.0,0.0,0.0,0.0,1.0,2.0,3.0,10.0,4.0,10.0,8.0,3.0,99.9217,0.0,374.170253184,0.0,0.0,0.0,0.0,-0.3539000000000001,0.0,0.0,0.0,0.0,0.0,0.0,4.0
TEST_191,CCCn1c(=O)oc2cc(NC(=O)Nc3ccccc3OCC)ccc21,3.443,355.388,4,2,6,3.443,79.9,355.3940000000001,334.2260000000001,136.0,0.2631578947368421,26.0,2.0,7.0,0.0,0.0,0.0,2.0,1.0,3.0,5.0,2.0,7.0,6.0,3.0,101.01740000000004,0.0,355.153206152,0.0,0.0,0.0,0.0,4.047200000000003,2.0,0.0,0.0,0.0,0.0,0.0,2.0
TEST_192,COCCN1CCS(=O)(=O)c2c(Cl)c(F)nc(Oc3ccc(OC)cc3)c21,3.389,416.852,6,0,6,3.389,86.34,416.8580000000002,398.7140000000002,146.0,0.35294117647058826,27.0,0.0,7.0,0.0,1.0,1.0,1.0,1.0,2.0,7.0,0.0,10.0,6.0,3.0,98.41480000000004,0.0,416.06089857599994,0.0,0.0,0.0,0.0,2.9151000000000016,0.0,0.0,0.0,0.0,0.0,0.0,6.0
TEST_193,Cc1noc(C)c1Cc1c(C(=O)N2CCC(C3CCNC3)CC2)noc1C,1.578,372.461,4,1,4,0.387,84.4,372.46900000000016,344.2450000000001,146.0,0.65,27.0,1.0,7.0,0.0,2.0,2.0,0.0,2.0,2.0,6.0,1.0,7.0,4.0,4.0,99.62720000000006,0.0,372.21614075599996,0.0,0.0,2.0,2.0,2.640360000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_194,CC1Cc2ccccc2N1C(=O)c1ccc(=O)n(CCC(=O)N2CCN(c3ccccn3)CC2)n1,2.1,472.539,5,0,5,2.102,89.41,472.54900000000026,444.3250000000002,180.0,0.34615384615384615,35.0,0.0,9.0,0.0,2.0,2.0,1.0,2.0,3.0,7.0,0.0,9.0,5.0,5.0,132.56149999999997,0.0,472.22228875600007,0.0,0.0,1.0,1.0,1.9686000000000001,2.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_195,CN(C)c1nc(N2CCOC3(CCCC3)C2)ncc1F,2.587,280.341,3,0,2,2.587,41.49,280.3469999999999,259.179,110.0,0.7142857142857143,20.0,0.0,5.0,1.0,1.0,2.0,0.0,1.0,1.0,5.0,0.0,6.0,2.0,3.0,75.68100000000004,0.0,280.16993951200004,0.0,1.0,1.0,2.0,1.8310999999999997,0.0,1.0,0.0,0.0,0.0,0.0,2.0
TEST_196,O=C(CCc1nnc[nH]1)Nc1cc(C2CCCCCC2)[nH]n1,2.166,302.375,4,3,5,2.157,99.35,302.382,280.20599999999996,118.0,0.6,22.0,3.0,7.0,1.0,0.0,1.0,0.0,2.0,2.0,4.0,3.0,7.0,5.0,3.0,82.36410000000004,0.0,302.185509324,0.0,1.0,0.0,1.0,2.5369,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_197,Cc1nn(C)cc1-c1cc(-c2cn(C)nc2C)n(CC(=O)N(C)Cc2ccn(C)n2)n1,1.815,421.499,5,0,6,1.814,91.59,421.5090000000001,394.2930000000001,162.0,0.38095238095238093,31.0,0.0,10.0,0.0,0.0,0.0,0.0,4.0,4.0,9.0,0.0,10.0,6.0,4.0,115.78700000000003,0.0,421.2338564840001,0.0,0.0,0.0,0.0,1.6930399999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_198,Cc1ccc(Cn2cccc(NC(=O)NC3CCOC3C)c2=O)cc1,0.928,341.404,3,2,4,0.928,70.67,341.4110000000001,318.2270000000001,132.0,0.3684210526315789,25.0,2.0,6.0,0.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,6.0,4.0,3.0,96.95640000000004,0.0,341.17394159599996,0.0,0.0,1.0,1.0,2.503920000000001,2.0,0.0,0.0,0.0,0.0,0.0,2.0
TEST_199,Cc1cc(C(=O)NCCCN2CCCC2=O)cs1,0.561,266.359,2,1,5,0.561,77.65,266.36599999999993,248.22199999999995,98.0,0.5384615384615384,18.0,1.0,4.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,1.0,5.0,5.0,2.0,71.82020000000003,0.0,266.108898816,0.0,0.0,1.0,1.0,1.7988199999999999,2.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_200,Cc1onc(-c2ccccc2)c1C(=O)Nc1ccon1,2.154,269.255,3,1,3,2.154,81.16,269.26,258.17199999999997,100.0,0.07142857142857142,20.0,1.0,6.0,0.0,0.0,0.0,1.0,2.0,3.0,5.0,1.0,6.0,3.0,3.0,71.13220000000001,0.0,269.080041212,0.0,0.0,0.0,0.0,2.89032,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_201,O=C1CC(C2CCCCC2)c2cnn(Cc3cccs3)c2N1,3.33,315.433,2,1,3,3.226,75.16,315.442,294.274,116.0,0.5294117647058824,22.0,1.0,4.0,1.0,1.0,2.0,0.0,2.0,2.0,4.0,1.0,5.0,3.0,4.0,88.21070000000005,0.0,315.14053329200004,0.0,1.0,0.0,1.0,3.999000000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_202,Cc1cc(C(=O)O)nn1-c1ccc(S(C)(=O)=O)cc1,1.786,280.3,5,1,3,0.328,97.64,280.305,268.209,100.0,0.16666666666666666,19.0,1.0,6.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,1.0,7.0,3.0,2.0,68.37010000000002,0.0,280.051777864,0.0,0.0,0.0,0.0,1.28242,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_203,NC(=O)[C@@H]1C[C@@H](F)CN1Cc1cc2c(cc1Br)OCO2,1.719,345.164,4,1,3,1.215,64.79,345.16800000000006,331.05600000000004,108.0,0.46153846153846156,20.0,2.0,5.0,0.0,2.0,2.0,1.0,0.0,1.0,4.0,1.0,7.0,3.0,3.0,73.17040000000003,0.0,344.01718262799994,0.0,0.0,1.0,1.0,1.5755,1.0,0.0,0.0,0.0,0.0,0.0,4.0
TEST_204,CCOC(=O)C(CC)c1cc(C#N)c(C#N)cc1O,2.503,258.273,5,1,5,2.478,94.11,258.277,244.16499999999996,98.0,0.35714285714285715,19.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,1.0,5.0,4.0,1.0,67.20180000000002,0.0,258.100442308,0.0,0.0,0.0,0.0,2.1922600000000005,0.0,0.0,0.0,0.0,0.0,0.0,3.0
TEST_205,CCC(O)(c1ccccc1)c1cc(Cl)ccc1N,3.484,261.747,1,2,3,3.484,46.25,261.752,245.62399999999997,94.0,0.2,18.0,3.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,3.0,3.0,2.0,75.59620000000004,0.0,261.092041812,0.0,0.0,0.0,0.0,3.568100000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_206,CCC(C)N(CC(=O)N1CCN(c2ccc(-c3ccc(C)cc3)nn2)CC1)C(=O)c1ccccc1F,4.948,489.584,4,0,7,4.948,69.64,489.59500000000025,457.3390000000003,188.0,0.35714285714285715,36.0,0.0,7.0,0.0,1.0,1.0,2.0,1.0,3.0,5.0,0.0,8.0,7.0,4.0,138.18749999999991,0.0,489.254003484,0.0,0.0,1.0,1.0,4.180620000000004,2.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_207,CN1Cc2ccccc2N(CCN2CCC(c3ccc(Cl)cc3C(=O)NCCN3CCN(C(=O)OC(C)(C)C)CC3)CC2)C1=O,4.254,639.228,6,1,10,3.584,88.67,639.2409999999999,591.8650000000001,244.0,0.5588235294117647,45.0,1.0,10.0,0.0,3.0,3.0,2.0,0.0,2.0,6.0,1.0,11.0,8.0,5.0,177.09819999999945,0.0,638.334731664,0.0,0.0,2.0,2.0,4.873900000000005,4.0,0.0,0.0,0.0,0.0,0.0,2.0
TEST_208,CC(C)=CCN1CCN(c2nc3ccccc3s2)CC1CCO,3.592,331.476,3,1,5,3.573,67.84,331.4850000000002,306.285,124.0,0.5,23.0,1.0,4.0,0.0,1.0,1.0,1.0,1.0,2.0,5.0,1.0,5.0,5.0,3.0,98.32780000000005,0.0,331.17183342,0.0,0.0,1.0,1.0,3.1355000000000017,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_209,C/C(=C\COc1ccc2ccc(=O)oc2c1)CC/C=C(\C)CCC(O)C(C)(C)O,4.933,400.508,5,2,10,4.933,75.99,400.51500000000016,368.2590000000001,158.0,0.4583333333333333,29.0,2.0,5.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,2.0,5.0,10.0,2.0,116.26560000000006,0.0,400.2249741239999,0.0,0.0,0.0,0.0,4.756600000000006,0.0,0.0,0.0,0.0,0.0,0.0,4.0
TEST_210,CCCN(CC(=O)OC(C)(C)C)C(=O)Cc1c(C)[nH]c2ccnn2c1=O,1.465,362.423,5,1,8,1.464,93.53,362.43,336.2220000000001,142.0,0.5555555555555556,26.0,1.0,8.0,0.0,0.0,0.0,0.0,2.0,2.0,6.0,1.0,8.0,6.0,2.0,96.96970000000006,0.0,362.19540531200005,0.0,0.0,0.0,0.0,1.4538199999999994,1.0,0.0,0.0,0.0,0.0,0.0,2.0
TEST_211,CN(C)CCCOc1ccc(CN2CCC(NC(=O)c3ccco3)CC2)cc1,2.312,385.5,4,1,9,0.87,57.95,385.50800000000015,354.2600000000001,152.0,0.5,28.0,1.0,6.0,0.0,1.0,1.0,1.0,1.0,2.0,5.0,1.0,6.0,9.0,3.0,109.58120000000007,0.0,385.23654185199996,0.0,0.0,1.0,1.0,3.0045,1.0,0.0,0.0,0.0,0.0,0.0,2.0
TEST_212,CCc1nc(-c2ccncc2)cc2c1sc1ccccc12,4.486,290.382,2,0,2,4.488,54.02,290.391,276.279,102.0,0.1111111111111111,21.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,4.0,3.0,0.0,3.0,2.0,4.0,89.73500000000004,0.0,290.08776944799996,0.0,0.0,0.0,0.0,5.073900000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_213,COc1ccc(-n2c(-c3ccc(OCCN(C)C)cc3)nn(Cc3ccccc3)c2=O)cc1,4.551,444.526,5,0,9,3.619,57.61,444.53500000000014,416.3110000000002,170.0,0.23076923076923078,33.0,0.0,7.0,0.0,0.0,0.0,3.0,1.0,4.0,7.0,0.0,7.0,9.0,4.0,129.40500000000003,0.0,444.216140756,0.0,0.0,0.0,0.0,3.6983000000000024,0.0,0.0,0.0,0.0,0.0,0.0,4.0
TEST_214,Cc1ccc(OCCCCN(C)C)c(C(C)(C)C)c1,1.017,353.453,6,2,8,-0.332,87.07,263.42499999999995,234.19299999999993,108.0,0.6470588235294118,19.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,6.0,1.0,83.16200000000006,0.0,263.224914548,0.0,0.0,0.0,0.0,4.013120000000003,0.0,0.0,0.0,0.0,0.0,0.0,2.0
TEST_215,COc1cc2c(c(OC)c1)C1(CC(C)(C)N2)CC(C)(C)Nc2cc(OC)cc(OC)c21,4.156,426.548,4,2,4,4.156,60.98,426.5570000000002,392.2850000000002,168.0,0.52,31.0,2.0,6.0,0.0,2.0,2.0,2.0,0.0,2.0,6.0,2.0,6.0,4.0,4.0,124.50940000000006,0.0,426.25185756799993,0.0,0.0,0.0,0.0,5.1955000000000044,0.0,1.0,0.0,0.0,0.0,0.0,8.0
TEST_216,Cc1ccc(S(=O)(=O)N2CCN(c3ncnc4c3nnn4Cc3ccccc3)CC2)cc1,3.416,449.529,6,0,5,3.416,105.49,449.5400000000002,426.3560000000002,164.0,0.2727272727272727,32.0,0.0,9.0,0.0,1.0,1.0,2.0,2.0,4.0,8.0,0.0,10.0,5.0,5.0,120.81280000000001,0.0,449.16339397600007,0.0,0.0,1.0,1.0,2.08892,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_217,COC(=O)NC12CCCC(C1)c1ccc(=O)[nH]c1C2,0.867,262.304,3,2,2,0.877,67.42,262.309,244.16499999999996,102.0,0.5714285714285714,19.0,2.0,5.0,2.0,0.0,2.0,0.0,1.0,1.0,3.0,2.0,5.0,1.0,3.0,70.24740000000003,2.0,262.131742436,0.0,1.0,0.0,1.0,1.6833999999999998,1.0,0.0,0.0,0.0,0.0,0.0,2.0
TEST_218,Cc1sc(C(=O)O)cc1S(=O)(=O)N1CCCC2(CCS(=O)(=O)C2)C1,0.821,393.499,6,1,3,-0.649,153.81,393.50800000000027,374.3560000000001,134.0,0.6428571428571429,24.0,1.0,7.0,0.0,2.0,2.0,0.0,1.0,1.0,6.0,1.0,10.0,3.0,3.0,89.71190000000006,0.0,393.03745032800003,0.0,0.0,2.0,2.0,1.3441200000000002,0.0,1.0,0.0,0.0,0.0,0.0,1.0
TEST_219,COc1ccc(CN(Cc2ccc(OC)cc2)c2ncnc3c2[nH]c(=O)n3[C@H](C)c2cc3ccccc3nc2-c2ccccc2C)cc1,8.075,636.742,6,1,10,8.052,92.71,636.7560000000002,600.4680000000001,240.0,0.1794871794871795,48.0,1.0,9.0,0.0,0.0,0.0,4.0,3.0,7.0,8.0,1.0,9.0,10.0,7.0,189.75269999999952,0.0,636.284889012,0.0,0.0,0.0,0.0,7.476520000000008,0.0,0.0,0.0,0.0,0.0,0.0,4.0
TEST_220,C1=NN(c2ccccc2)C2c3ccccc3OCC12,3.142,250.295,2,0,1,3.142,24.83,250.30099999999996,236.18899999999994,94.0,0.1875,19.0,0.0,3.0,0.0,2.0,2.0,2.0,0.0,2.0,3.0,0.0,3.0,1.0,4.0,75.58100000000005,0.0,250.110613068,0.0,0.0,0.0,0.0,3.242300000000002,0.0,0.0,0.0,0.0,0.0,0.0,2.0
TEST_221,Cc1cc(Br)c2[nH]cc(CCN)c2c1,2.785,253.138,1,2,2,1.789,41.81,253.143,240.039,74.0,0.2727272727272727,14.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,3.0,2.0,2.0,63.494100000000024,0.0,252.026210516,0.0,0.0,0.0,0.0,2.7400199999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_222,Cc1cc(C)c(S(=O)(=O)N2CCN(c3cc(C)nc(N4CCCC4)n3)CC2)c(C)c1,4.222,429.579,4,0,4,4.222,78.02,429.5900000000003,398.3420000000002,162.0,0.5454545454545454,30.0,0.0,7.0,0.0,2.0,2.0,1.0,1.0,2.0,6.0,0.0,8.0,4.0,4.0,119.84080000000006,0.0,429.21984623200007,0.0,0.0,2.0,2.0,2.8213800000000013,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_223,Cc1c(C(=O)O)[nH]c(CCNC(=O)OC(C)(C)C)c1S(N)(=O)=O,1.064,347.387,6,4,7,-0.266,159.95,347.39300000000003,326.225,130.0,0.5384615384615384,23.0,5.0,9.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,4.0,10.0,5.0,1.0,81.80290000000004,0.0,347.115106392,0.0,0.0,0.0,0.0,0.7359200000000008,1.0,0.0,0.0,0.0,0.0,0.0,3.0
TEST_224,CN(/C=N/c1c(F)c(F)cc(F)c1F)/C=N/c1c(F)c(F)cc(F)c1F,4.524,381.223,2,0,4,4.524,27.96,381.226,374.17,138.0,0.06666666666666667,26.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,11.0,4.0,2.0,76.61500000000001,0.0,381.05122298400005,0.0,0.0,0.0,0.0,4.751000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_225,Cc1ccc2c(c1)c(N1CCCC1=O)c(C(=O)NCC1CCCO1)n2C,2.255,355.431,3,1,4,2.255,63.56,355.4380000000001,330.23800000000006,138.0,0.5,26.0,1.0,6.0,0.0,2.0,2.0,1.0,1.0,2.0,4.0,1.0,6.0,4.0,4.0,100.55020000000005,0.0,355.18959166,0.0,0.0,2.0,2.0,2.5223200000000006,2.0,0.0,0.0,0.0,0.0,0.0,2.0
TEST_226,O=C(CN1N=C(c2ccccc2)Cn2c(cc3ccccc32)C1=O)N1CCN2CCCC2C1,3.059,441.525,4,0,3,1.521,61.15,441.53500000000037,414.3190000000002,168.0,0.34615384615384615,33.0,0.0,7.0,0.0,3.0,3.0,2.0,1.0,3.0,5.0,0.0,7.0,3.0,6.0,127.12850000000007,0.0,441.21647510400004,0.0,0.0,2.0,2.0,2.8080000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_227,COc1ccc(-c2cn3c4ccccc4nc3n2CCN2CCN(C)CC2)cc1,3.594,389.493,4,0,5,3.592,37.94,389.50300000000027,362.28700000000015,150.0,0.34782608695652173,29.0,0.0,6.0,0.0,1.0,1.0,2.0,2.0,4.0,6.0,0.0,6.0,5.0,5.0,116.61300000000006,0.0,389.22156048400007,0.0,0.0,1.0,1.0,3.2120000000000015,0.0,0.0,0.0,0.0,0.0,0.0,2.0
TEST_228,COCc1cc(C)nc2sc(-c3nc(N)nc(N(C)C)n3)c(N)c12,1.564,345.423,5,2,4,1.551,144.3,345.4320000000001,326.2800000000001,126.0,0.3333333333333333,24.0,4.0,8.0,0.0,0.0,0.0,0.0,3.0,3.0,9.0,2.0,9.0,4.0,3.0,97.04280000000001,0.0,345.1371792280001,0.0,0.0,0.0,0.0,1.8335200000000003,0.0,0.0,0.0,0.0,0.0,0.0,2.0
TEST_229,CC(=O)Oc1ccc(/C=C/c2cc(OC(C)=O)cc(OC(C)=O)c2)cc1,3.119,354.353,6,0,8,3.119,78.9,354.3580000000001,336.2140000000001,134.0,0.15,26.0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,2.0,6.0,0.0,6.0,5.0,2.0,95.73900000000003,0.0,354.11033829599995,0.0,0.0,0.0,0.0,3.632900000000002,0.0,0.0,0.0,0.0,0.0,0.0,6.0
TEST_230,COC(=O)c1c(CCc2ccc(OC)cc2)nc(CCc2ccccc2)c(O)c1C(=O)OC,5.007,449.496,7,1,11,4.717,94.95,449.50300000000027,422.28700000000026,172.0,0.2692307692307692,33.0,1.0,7.0,0.0,0.0,0.0,2.0,1.0,3.0,7.0,1.0,7.0,9.0,3.0,122.83280000000005,0.0,449.18383758399995,0.0,0.0,0.0,0.0,3.9394000000000036,0.0,0.0,0.0,0.0,0.0,0.0,7.0
TEST_231,COc1ccc2nc(O)c(-c3c4oc5cc(O)ccc5c4nc4c3c(=O)[nH]n4C3CCCCCCC3)cc2c1,6.847,524.567,6,3,3,6.846,120.95,524.5770000000005,496.35300000000035,198.0,0.3,39.0,3.0,9.0,1.0,0.0,1.0,2.0,4.0,6.0,8.0,3.0,9.0,3.0,7.0,149.6062999999998,0.0,524.205969996,0.0,1.0,0.0,1.0,6.544400000000005,0.0,0.0,0.0,0.0,0.0,0.0,4.0
TEST_232,CN1CCCc2c(c3cc(F)ccc3n2-c2ccc(F)cc2)C1,4.791,312.356,1,0,1,4.791,8.17,312.36300000000006,294.219,118.0,0.2631578947368421,23.0,0.0,2.0,0.0,1.0,1.0,2.0,1.0,3.0,2.0,0.0,4.0,1.0,4.0,87.84600000000003,0.0,312.143805016,0.0,0.0,0.0,0.0,4.286700000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_233,Cc1csc(C2=C(O)CN(CCC(c3ccccc3)c3ccccc3)C2=N)n1,3.732,389.513,3,2,6,3.864,88.45,389.52400000000006,366.3400000000001,142.0,0.21739130434782608,28.0,2.0,4.0,0.0,1.0,1.0,2.0,1.0,3.0,4.0,2.0,5.0,6.0,4.0,115.04350000000004,0.0,389.1561833560001,0.0,0.0,0.0,0.0,5.235690000000005,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_234,CC(Nc1oc(/C=C/c2cccs2)nc1C#N)c1ccccc1,4.275,321.396,2,1,5,4.275,90.09,321.40500000000003,306.2850000000001,114.0,0.1111111111111111,23.0,1.0,4.0,0.0,0.0,0.0,1.0,2.0,3.0,5.0,1.0,5.0,5.0,3.0,92.94470000000001,0.0,321.0935831,0.0,0.0,0.0,0.0,4.951280000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_235,Cc1cc(Nc2cnccn2)cc(C2CCCN2C(=O)CC2(O)CCCCC2)n1,2.185,395.498,5,2,5,2.233,91.24,395.5070000000003,366.27500000000015,154.0,0.5454545454545454,29.0,2.0,7.0,1.0,1.0,2.0,0.0,2.0,2.0,6.0,2.0,7.0,5.0,4.0,110.62850000000006,0.0,395.23212516800004,0.0,1.0,1.0,2.0,3.6724200000000025,1.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_236,O=C(NC1(c2ccccc2F)CCCC1)c1cccc(N2CCCC2=O)c1,3.667,366.429,2,1,4,3.667,49.41,366.4360000000001,343.25200000000007,140.0,0.36363636363636365,27.0,1.0,4.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,5.0,4.0,4.0,102.04120000000006,0.0,366.174356196,0.0,1.0,1.0,2.0,4.151800000000003,2.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_237,Oc1c2ccc(-c3ccco3)nc2nn1-c1ccccc1,3.663,277.277,3,1,2,3.731,64.08,277.283,266.195,102.0,0.0,21.0,1.0,5.0,0.0,0.0,0.0,1.0,3.0,4.0,5.0,1.0,5.0,2.0,4.0,78.2318,0.0,277.085126592,0.0,0.0,0.0,0.0,3.3861000000000017,0.0,0.0,0.0,0.0,0.0,0.0,1.0
